date,quote,predicted_norm,hit,p_hit_oof
1924-12-25,Every indication prompts our confident prediction that 1925 will surpass the prosperity of 1924—may you share that prosperity fully.,improve,1,0.7613457751855236
1924-11-30,the steel industry would soon be operating at capacity.,improve,1,0.6553638069847154
1924-11-30,prices for clover seed already are high and dairy men predict they will go higher.,up,1,0.675434344556913
1924-11-30,those who sell to the agriculturists anticipate that it will be easier to ret.,improve,1,0.7567189341584867
1924-11-07,"The export of $110,000,000 capital from the United States to Germany could not only make Germany the market for heavy additional loans, it should stimulate American foreign trade, experts predicted.",improve,1,0.6816934068825128
1924-11-07,"Scientific American business situation just completed by Secretary of Commerce Hoover disclose that commerce and industry of the United States are rapidly approaching a new era—an era which at its highest development will countenance no unusual booms or inflation periods, no tragic depressions, but instead will be marked by permanent ar normally healthy conditions.",improve,1,0.726035362569962
1924-10-16,"""The year 1924 will go down in our Industrial history as most remarkable. ... business is good and getting better, although the rest of the country does not measure up to lyansas.""",improve,1,0.6909077149873312
1924-10-16,"""business will I get steadily belter throughout the remainder of the year and turn into 1925 at a record-breaking clip.""",improve,1,0.6957486162384493
1925-01-30,The national banking system will bo materially weakened by failure of Congress to enact the McFadden national bank law.,worsen,0,0.2317446923404176
1925-02-07,"Despite the irregularities which still appear, the business situation is favorable and gives promise of further improvement.",improve,1,0.7673244527419352
1925-01-27,"Present prospects for next year, he indicated, were that the figure would be ""well under the three-billion mark.""",improve,1,0.7734346813967854
1925-01-27,"President Coolidge predicted that if the budget program for 1926 is sustained by Congress at this session, he would be able in the next budget to recommend a further reduction in taxes, predicting that the outlook for 1926 was for a surplus that year of more than $373,000,000.",down,0,0.12956878088571774
1925-02-22,"Heavy Outlay* Predicted. Expenditures of the electric rail ways of the United States in 1925 are expected to aggregate $342,000,000, according to the current issue of Utility News. That total, it is explained, would be an increase of 30 per cent over the 1924 total expenditure, *262,700.000.",improve,1,0.7316065185390102
1925-02-22,The future of money rates is just as confusing as that of bonds. Theoretically continued exports of gold and the demand for expanding business ought to result in higher money rates.,up,1,0.6754557296892529
1925-02-28,"Now the chart stands at 5 per cent above normal, and present indications are that it will average higher rather than lower during the months ahead of us.",improve,1,0.7490705277758386
1925-02-28,"President Coolidge will do everything possible to keep business and prices on a normal and sane basis, aiming for a gradual Improvement.",improve,1,0.7599490315129406
1925-02-28,This confidence lays the basis for distinctly better business conditions.,improve,1,0.7542591572475955
1925-02-17,White declared that the business outlook for 1925 is good and fundamental conditions sound.,improve,1,0.7602318914518963
1925-02-17,"""It will be a good year for all businesses,"" White said, ""but we expect nothing sensational in the advance. Caution will be the key note of all enterprises.""",improve,1,0.7541805617058369
1925-02-17,Mr. White declared that business is on an unusually sound basis and can be expected to remain in that condition for some months.,improve,0,0.7419496085038525
1925-02-17,"with railroads in an exceptionally efficient state, it is not to be expected that the retail and wholesale trade will attempt to stock up their warehouses to any great extent.",flat,0,0.17582774984902413
1925-01-07,"the business outlook on the whole is distinctly favorable, states the cur rent issue of the Guaranty Survey, published by the Guaranty Company of New York.",improve,1,0.7707638655708784
1925-01-07,Ample credit and capital and low interest rates;,down,0,0.14080256438176225
1925-01-07,"Increasing foreign trade, especially a greater volume of exports;",improve,1,0.7809963984160798
1925-01-07,Greater prosperity regulation for our public utilities.,improve,1,0.7816447431220673
1925-01-07,The high purchasing power of wages;,down,0,0.14126225369067477
1925-01-07,A reasonable stability and balance of prices;,flat,0,0.3704840065512938
1925-01-07,Greatly increased savings deposits and new life insurance written as evidence of thrift;,improve,1,0.7796955569495213
1925-01-07,"Stronger stock and investment markets, with a larger volume of successful financing of both foreign and domestic offerings;",improve,1,0.7160966707067002
1925-01-07,A reassuring political outlook.,improve,1,0.7826146644791107
