date,quote,predicted_norm,hit,p_hit_oof
1928-09-13,“There is nothing unfavorable on the horizon to agriculture and the year 1928 should be a good one for farmers.,improve,1,0.6880958592615998
1928-09-13,There is nothing unfavorable on the horison to agriculture and the i year 1928 should be a good one for farmers.,improve,1,0.6898325939270573
1928-06-24,"Nearly $300,000,000 reduction in brokers’ loans has been forced m the last two weeks, but nearly as much more will be required, accord ing to financial experts.",worsen,0,0.4402422172762435
1928-06-24,"Brokers loans will have to be further reduced, which means a greater amount of liquidation.",worsen,0,0.464777904404531
1928-06-24,We believe that the remainder of this month will be a quiet one in the miscellaneous bond market because of the uncertainty of the action the stock market may take.,flat,0,0.196376491022904
1928-06-24,"We believe that after the 10th or 15th of July, unless unforeseen action of the Federal Reserve bank takes place, the tightness of money will stop and the rates will approach the 4'j per cent level rather than the 6 per cent.",down,0,0.2802032535210071
1928-06-24,"Running according to schedule, July this year should be a month of activity.",improve,1,0.5518905708179159
1928-09-10,Sentiment is frequently heard that present rates are higher than justified and that an even‑ing down to correspond with international interest charges is to be expects.,down,0,0.1859520808551953
1928-09-10,"steady accumulation of new capital is beginning to bring about a recovery in prices, and in time will have the further effects of reducing brokerage loans, lowering interest rate? and inviting new offerings.",up,0,0.5948731850863682
1928-09-26,"Bv extending this enlarged buying flower to the farmers, Mr. Raskob said, he domestic market ran be enlarged by 50.nnn.0n0 persons on farms and in farming communities, about 40 per cent j pf the population of the country.",improve,1,0.6825225385409649
1928-09-26,I think we should look for the next forward surge of domestic prosperity right here at home.,improve,1,0.6951251969708694
1928-09-26,but that it will never come on Mr. Hoover’s policy toward agriculture and export trade.,worsen,0,0.33828837887767715
1928-10-31,"Some persons are certain there will be a slump after election, but that will not help Al then.",worsen,0,0.31476601509425683
1928-11-01,"Clients may interpret this survey as providing a distinct favorable factor in the business outlook. If Hoover is elected and the danger of any suc cessful attack upon the prohibition law avoided, there should follow a re assuring effect upon general business.",improve,0,0.6829632885750953
1928-08-04,"With the announcement of the pro
posed four for one split, up of Atlantic
Refining out of the way, the. stock en
countered heavy profit-taking. Oper
ations for the rise were resumed in the
sulphur issues, with Texas Gulf and
Freeport-Texas up 2 and 1 points re
spectively.",improve,1,0.7121025231261443
1928-08-04,"Because of the high rate of earnings in the first
half of this year and the announced
Intention of the directorate at the
lime the present stock was re-estab
lished on a dividend basis, it is reason
able to suppose that the return on the
new shares will be greatly in excess of
$4 annually now being paid.",improve,1,0.7091501114477651
1928-10-01,Visiting bankers were almost unanimous in expressing the view that the general business outlook in the country was good.,improve,1,0.6745092638615199
1928-10-01,"Agricultural prospects are good; industry and employment, except in one or two lines, are active and commerce is vigorous.",improve,1,0.6695607416184302
1928-10-01,prosperity will continue under either Hoover or Smith as president,improve,1,0.6724133821289513
1928-12-30,"In general, it may be stated that both industry and trade are exceptionally active as we enter 1929.",improve,0,0.6340179872779479
1928-12-06,"Studies made on this trip may well have a place in the part of his farm plan to obviate periodic variations in price and supply, with a resultant stabilization of output.",improve,0,0.5739868071236441
1928-10-01,Visiting bankers were almost unan i mous in expressing the view that the general business outlook in the country j was good.,improve,1,0.6660653921881288
1928-10-01,I feel the present era may be considered one of reasonably well distribyt- j ed prosperity and that the year will continue along the same lines.,improve,1,0.6673333520648055
1928-11-28,“In the general business situation there is ample evidence to support the expectation of continued prosperity.”,improve,0,0.6909902931268741
1929-01-13,most people of the United States will be living in their own homes.,improve,0,0.7401883039876574
1929-01-12,"American foreign loans which are anticipated for the first time to reach the two billion mark, with the market for such loans still considered thoroughly steady",improve,0,0.674722842065712
1929-01-01,"customs receipts for the fiscal year ending June 30 next would exceed those of 1927-28, despite the fact that receipts for the calendar year just ended fell under those of 1927 by $5,770,000. He based his prediction on the average daily receipts of $1,172,000 during the first six months of this fiscal year, which are far in excess of those of the corresponding period of the last fiscal year. If the present pace is maintained the receipts of 1928-29 should top those of last year by about $10,000,000.",improve,0,0.6478074088324947
1929-01-01,"The business world enters into the new year with greater confidence and on a better employment basis than it did in 1928,"" he declared. ""Our prediction that several lines of industry would mark new high levels in 1928 is now a matter of history. ... we predict that 1929 will be a good year.",improve,0,0.7182769637781109
1928-12-27,"1929 BUSINESS OUTLOOK GOOD NEW YORK Dec. 27, (^—Am erican business men seem to. be taking sound business conditions and continued prosperity in 1929 for grated and look for a good year if business and industry heed the voice of experience, obey the laws of economics and conduct their undertakings in a sane, or derly manner.",improve,0,0.6013832856193189
